ID,Is_Lead
CDK9F2MA,0.32
FZJKHJFR,0.462
5YJ97APB,0.34
55NJR5RM,0.23
MXF8YGED,0.516
DNNRI3ZK,0.356
Y75Q2U87,0.924
7PPO5BD4,0.924
X8IS7CCK,0.564
JTY6Z6VQ,0.288
HCY4BCU3,0.302
USYGW2NG,0.514
HGVVBTUU,0.462
AG8YW387,0.252
E3WS3EUA,0.282
ZMTEOSYC,0.554
TIJJON8Z,0.89
HCKQCE7K,0.264
CHUAPEHX,0.186
CICUFQQ6,0.186
CNVIPJNF,0.92
S8JSCKP5,0.92
CSU9ZOKW,0.86
DNWHAQYK,0.522
F88EQVFG,0.32
SE66YHCU,0.282
7BZKS4YS,0.28
KJZNUQ7M,0.288
EY2WNWQ3,0.896
LRJCSRFF,0.452
GCEYMCAB,0.466
4H2WPKGX,0.348
ZH2TFVL9,0.412
6RXBJEEB,0.912
O535BD9J,0.462
W9DXFPYG,0.186
DVGVFBHO,0.442
JPV3DDQS,0.898
SBJ8CYTW,0.554
GARQIR3S,0.282
7BGVGCBE,0.898
O5ZQSDPG,0.898
FCUX6YDW,0.32
YMHXSIP7,0.522
TRD2RGBQ,0.92
HDXBTZJY,0.288
HA5SJCJP,0.474
NCV5RR9P,0.516
6DJGDDVU,0.28
F3YKU25O,0.382
UARWZRFU,0.92
Q9KTXUYV,0.918
UTWYL3KS,0.952
ZR7AWVDW,0.254
HPMB5CFM,0.302
2FBHZW3A,0.348
RIAZY9WC,0.282
7K2PJ9EQ,0.264
CQJ35H7F,0.92
5VRFQJFX,0.554
ACRLA7LV,0.474
VLNI3FEM,0.474
4ZFOKUJ6,0.23
RDHTJW3X,0.264
E6Z2LJYQ,0.554
BFTDVBP7,0.302
UCJWHMWH,0.474
KJJAXJHR,0.92
BWN7XWS5,0.516
BEOIG4SQ,0.23
VVODFVEN,0.362
ZU2SV8NZ,0.894
AR7P4SEB,0.282
EUVCQO8E,0.898
7PZQVCJP,0.348
CKWLVGJ8,0.89
54QJM4WY,0.288
JYVTWUGC,0.924
GN8NOU65,0.362
HUAXVZAE,0.924
AYHCBRFR,0.288
AVN4ENUW,0.93
FEKX2VZW,0.282
B2VAX8VD,0.518
NP3GU7ZQ,0.23
FCNYXIUF,0.37
H4A6RKW9,0.302
2OZNCALB,0.116
FZ4LJU53,0.288
8N2UQUVK,0.28
KZDVAHCA,0.356
23HPNGTO,0.302
BWPDPIZR,0.924
WJZASMLU,0.466
9PCXD2UN,0.282
IG6B7T6K,0.282
8NZN6EFZ,0.276
QVT4GMOX,0.918
NEPVV6DE,0.89
SRVEATLH,0.89
JTHTCEXL,0.918
ZB9HJVHX,0.288
GNMVLD94,0.89
EJ9ZSKZF,0.348
UBN9B5SW,0.402
B7R8DFXW,0.32
6UMUBIW3,0.23
D5NRAJXA,0.86
GJWSW8VV,0.28
VHXKXERK,0.636
28ADGRSX,0.412
WS9SWJAU,0.28
IGP3WQY4,0.39
FEWDSYYQ,0.386
M6M4TQYW,0.898
MUBMUNWO,0.338
HODUJVTU,0.522
PJQRA8LE,0.34
ZEU9OCHV,0.848
NMMKF246,0.516
KNTTJMKS,0.282
4NMEL84Q,0.918
NWH4R8KN,0.254
BIVRNGKP,0.282
PYFGMQW4,0.924
MVYXCSKB,0.518
7ZV38CMM,0.362
4DXVH6V4,0.55
U7RLIITN,0.266
ONJBIAG8,0.89
9YGSEEEQ,0.542
FFVLA7GK,0.23
7CM4TGKF,0.32
N7EWHDYW,0.898
TFPBOAY7,0.516
GOOVE2VS,0.898
B8ZDBAH4,0.89
9DFR67KJ,0.542
F8SYVVJP,0.28
B6RMWTN7,0.338
JGEQ8IWE,0.554
TJEP3C9S,0.92
NNXNFEVA,0.28
PTCLCDKR,0.898
WPSWJH97,0.23
TJPYTJDQ,0.924
GT68OJA2,0.466
PG7DWLSW,0.32
QKVKMHXE,0.28
DPSJZBV7,0.382
7ABWCQ4V,0.288
DKZTEFFX,0.924
TIKQCGLI,0.924
M7WO3JUA,0.924
SFPBN89R,0.924
HIASN5D2,0.348
QVVVWY6Z,0.266
TV9EMB7O,0.388
KZ2MUWRM,0.898
4WEUSSCX,0.116
RUOYGDIZ,0.28
LPMVURJI,0.23
UPSYV8CS,0.302
9W7MN3VZ,0.23
LZQUHLPC,0.28
KQFTBLGU,0.898
VQZJKA6J,0.952
VM4N3QTP,0.656
35CMCXQ6,0.924
KUS9F4KW,0.23
GUMZKBQY,0.612
5NHPSUFK,0.898
ZNQCMZDG,0.924
R78MUXIW,0.32
IJTBCAAA,0.302
CHGJRCWI,0.334
GVBGHUHH,0.924
KMAHD5UT,0.252
PZTSUBEA,0.28
ZH5PCAZN,0.898
ABCIXJ7L,0.918
HJAMS6L2,0.186
KVD6S7GF,0.252
BJNHGWJN,0.32
NG7MR5EW,0.894
LNTWZAAV,0.186
JWZPMIPK,0.32
HEAP92EF,0.898
GV3A7MVB,0.426
9PNUSHPB,0.37
GC5MYFZU,0.466
8YQSRNPQ,0.186
UNOHX8SY,0.386
OE9PNTY4,0.402
EHNQ7G6M,0.898
CV4NKQHP,0.252
5BO3JWEZ,0.924
YXP2AGUB,0.264
IPFXADZ6,0.92
MV4TQWHL,0.33
CPNRENQ3,0.39
3KPCBQFW,0.898
2PN8Y7UF,0.924
9UNKHJJG,0.34
RKAEU3WB,0.402
YV8CQ5JD,0.898
FLYF26N5,0.898
AWYMAHTR,0.3
WZXVSB76,0.186
ZAVTWSD5,0.474
XBFUT5CM,0.912
NDYR5DFH,0.89
OFVHJIWT,0.39
CSXRVQYE,0.92
PJAXKFRV,0.93
EW2NPCWY,0.898
VXQXMCUX,0.254
PKEHAZJA,0.39
EN35GT7N,0.28
3AXF2H43,0.898
EHFRWIKZ,0.898
AAC3NWLA,0.362
ZBSRIHFE,0.288
M7ZPS88I,0.186
A8VQZMSL,0.924
KWTLSYGC,0.338
83RG4R4T,0.442
NZHWU58F,0.186
C48ISST2,0.92
V7BXU8EX,0.62
DU8NAJNF,0.92
JUYGR5UT,0.382
IZAEHLUH,0.252
RYR3XNQZ,0.898
MTKUNHNS,0.92
LVD6LCJ2,0.23
NHSUIDQB,0.516
K2QKZHFN,0.23
XW2PRFEH,0.542
2QYW4N8Z,0.89
IXFAXOR4,0.898
K3UWXLJW,0.23
CQK4VNUX,0.462
D62U3GDN,0.402
J6F9B8LG,0.266
ERFUYMUX,0.474
CVUV5PZI,0.282
ZRUB9VB2,0.334
SA3VE5YK,0.334
HPN4DRPW,0.462
4UQZCRUX,0.924
ZUW4TEPR,0.452
FJUZ7JJM,0.252
SDDO9SOJ,0.116
4KCXQQMC,0.254
8H6TF69J,0.28
NWMSWZMO,0.452
QJETFSSI,0.92
IBLBVMV9,0.334
NQJERIQF,0.89
NBFH58VQ,0.474
TCYUXBF5,0.254
2ZCXPALD,0.288
L8GBZ3IP,0.28
V5AE7Y49,0.91
WNEYFTK3,0.89
BFDMRWWM,0.542
KYZJA59E,0.898
VAHV4ACC,0.266
KVTTZRXN,0.302
TPCB6GBW,0.918
GMUVBDHB,0.924
FGVB9CWX,0.904
I4YXCBUT,0.924
DGYYFMQN,0.516
OATSW8JW,0.898
JSAFTPP8,0.952
DXGPK8HF,0.254
9N9DSC3G,0.474
BZRAR3GB,0.348
WVI5D63L,0.302
4AQFSUDO,0.924
JDOEWDMS,0.514
NDIYCARY,0.428
EP3GRUYY,0.466
EIRLN4LQ,0.348
EEPHRCFP,0.286
73VZSQGC,0.362
NYAYKTPS,0.522
SDCX2TYP,0.338
ZFBRBRYO,0.386
9XBYG9IL,0.39
7SHFX3XV,0.254
IN3KPT9Y,0.362
GGNLFJ5S,0.93
JUSYEWDY,0.39
BXVAD8Q6,0.518
BH7RXGPM,0.89
ZQNADXLI,0.402
CEXQISEG,0.952
FJSRNOAB,0.924
JBURTCSP,0.282
MGHZ35RM,0.898
JFZT4VXA,0.338
MHJJ55GR,0.266
NJQRP6WZ,0.282
ZJQ5O3DN,0.92
5P2JU9ZQ,0.594
NCC5VYXR,0.898
72JMRV9A,0.23
PWKJEEXR,0.896
HQPUSCTI,0.28
CJHGAIYN,0.516
HXTMZRZ4,0.282
AHFRYZ9Q,0.116
HYTURKNT,0.266
BST8U7NU,0.348
AJM6CYCY,0.93
LPCQRTSX,0.388
MMYWMSYV,0.89
C933QWTN,0.898
XSIPXMSR,0.522
XQ3NHHC6,0.924
VLJCY9HP,0.28
AOKXHDWN,0.542
BXYM7NKP,0.91
TUZ4LMKR,0.898
SKSJFSAQ,0.362
35ZPY6JW,0.402
6EUYZQPE,0.362
EUXUHPDF,0.924
9VBPVDPR,0.382
BPPWBAQO,0.282
FXE6TYUM,0.254
MJDKKSXY,0.466
5X8ZUKD8,0.924
X73VND8U,0.286
KZKXW2TN,0.282
WVGGVNQS,0.522
X8LDPLXT,0.24
2Z8TNA7W,0.344
WVKGXE8D,0.288
NVXXQXMF,0.92
CHZKAUZK,0.514
FATJFPLY,0.924
7ZBUOR6G,0.39
G5ZT4TSJ,0.288
MS5NO6OW,0.924
CBIF3ISV,0.288
EXXA4WHB,0.898
AC8X96CG,0.898
UVAYV8BB,0.49
HCQZOO3N,0.898
YLP8JEKF,0.354
AB3PHGGM,0.514
SWPZPMNK,0.402
BUIWHTHM,0.28
RYUKMHKW,0.898
4SMCRHCD,0.442
SO7HPCYA,0.918
T4YHPGOY,0.902
FFZYULU2,0.452
SYPDDAPO,0.362
4HBE5HPQ,0.286
3TKBWRIK,0.302
B2PKBLHW,0.924
UEPRWVZJ,0.952
A7Q9JTHW,0.898
FW3R7NW7,0.494
XBEFBAJY,0.93
EMPGWNKD,0.266
GOTBIZBA,0.382
TBS2K3VE,0.344
J75JB4MZ,0.924
9KMYJCAM,0.514
MW6HV6XB,0.116
M6MHCVZW,0.282
Z3GA4UQR,0.918
DWSPKPBG,0.898
IZZDV24K,0.266
V6TZU4BD,0.288
B8XBFVVU,0.898
EHDAE6UF,0.254
FNMQYRFJ,0.86
EEXEKL7F,0.466
3QZWNUZV,0.186
AYKG5UWT,0.924
WKUCUWYG,0.116
RJJN8HKJ,0.24
YFKOMXYG,0.636
C4Z6DXM9,0.356
RIMZ8WQH,0.898
SBVTTSWO,0.924
IXPHNBWC,0.186
EKMCOEVR,0.23
ZL724SLK,0.522
LDSDEMFQ,0.282
7G7EVPVX,0.924
3MOPBWY5,0.254
BXPLRHDP,0.116
Q3OUOLNA,0.344
SAPP8DGC,0.93
HAXRPVCN,0.338
QL8KJWMT,0.452
HRR9DSDG,0.302
BBCTPP8B,0.462
NUTFC4ZP,0.92
BEXXIU9Y,0.474
AZXAS9QT,0.892
48D7DAQD,0.89
BTY6GDDZ,0.254
BFHPJPQ5,0.898
IRDDLNCE,0.288
5NCGHPBN,0.918
9XKNYYES,0.382
MCONDGDC,0.186
CGKAWYY5,0.254
Z96Q3EKT,0.302
AUPHVUBJ,0.382
D2ABTQKE,0.302
PTPQDPA5,0.898
5XQHGPJ4,0.62
EU3WYCEC,0.898
JOHQVHBO,0.898
YU3DZDUM,0.522
Y9SY2TSC,0.302
PU4KXFUE,0.288
5D2HBKVX,0.186
9RINS5QE,0.466
VQR5FPY5,0.924
L25K7VC2,0.894
CUZPKFYW,0.266
WPKLBEKR,0.474
5GEHK28M,0.522
KMHTBDMR,0.266
QE98QGIC,0.952
MTGNDK2W,0.898
HFUKAHZQ,0.918
ENLZR73U,0.282
BNME6XCG,0.402
8AXL9NGC,0.924
NXTMYHSB,0.338
NPWWATBX,0.356
2UMMTDSQ,0.898
IGWHWGRB,0.39
BE4VUCBP,0.288
Q3MB8PN4,0.514
BC57C8TC,0.918
6B4V3TIU,0.286
ETHSTEBS,0.548
MSDS7DMZ,0.924
4QNFMOA8,0.37
CPXNCS9B,0.266
2BCU2KBV,0.918
CXC7UEWJ,0.32
ATHCYYFQ,0.23
ZL5S7UGU,0.516
NGIN3UCH,0.462
9NSKLR7G,0.282
HWRTJVCM,0.254
5KRSPFPE,0.254
ECZMFRCM,0.93
EFLOP9FV,0.264
PTWBT6XA,0.924
JVEVMDXG,0.382
3SDMPX5U,0.918
BITBUJX4,0.266
PNMCFGZU,0.252
N7YK3O3G,0.522
FWVBYCN7,0.924
86Q2PH5B,0.924
6V8TQZNX,0.89
PM74GEKM,0.32
8VM3USVQ,0.282
EFQGAPXS,0.542
JMQWUUSA,0.296
ESBWPMP2,0.474
QJCWPZEB,0.92
BYOGAIJN,0.356
CIHFJGYC,0.116
W9BVFPZF,0.338
YCLLJPGQ,0.918
HPYGBF45,0.924
CLUUY96J,0.354
IKHCY5SP,0.902
NVOHBXWX,0.186
6ZNRAKZZ,0.282
KUNATXZ3,0.186
K7SQMJG9,0.452
CLWUUJZH,0.474
2XZEQOUL,0.282
2VONSYN6,0.89
KSMAJMJE,0.332
NWTMXS5F,0.186
758UGAKM,0.516
PM7QAPRP,0.89
C5QMVNZW,0.518
CXGYMHVB,0.462
U44BW3TR,0.264
VPNAPRGC,0.898
AFXGNFYX,0.542
CVCO8D84,0.282
UISCPWNT,0.28
E4K2WMEZ,0.554
TQC6E52E,0.428
M3RWFURX,0.186
6BERGV6V,0.186
BQWNNAPU,0.944
A8YQS5WX,0.254
D27YKIKI,0.646
DDN2HFGN,0.474
MKMK36Y3,0.89
TMZBKHD4,0.288
HW9XGQ62,0.362
FXGWRWLY,0.286
4KVVDK3N,0.254
SNVYND9Y,0.902
XHFEDNU4,0.302
VIHRCFVA,0.254
WDX9ZNOX,0.898
M8OJHKCS,0.34
FJ4QYHUS,0.23
RGKETX3Z,0.952
ANYRSB6M,0.924
RKEYHFNR,0.554
AZTYQN4J,0.264
2UTVBJQQ,0.898
GSPXWP2G,0.898
BG9EBKQJ,0.918
CUK3FCGS,0.924
KMNWDJ35,0.514
F5J7KTQC,0.23
CSGYMHZD,0.898
WKWQ48CM,0.266
GKMRQ92T,0.442
LEWEP9PY,0.89
TH8JMXX3,0.898
N3QHBQB2,0.39
FNXVOWCI,0.23
HDTNRGXW,0.338
WQHKEQKJ,0.952
GKAQTXFP,0.302
KJ2JHHHB,0.636
ECKFGXY7,0.522
CJWRTT6J,0.898
VCHGUJZS,0.282
AF75AB88,0.39
4WWJZDFB,0.34
7IJCGZSI,0.474
AZIQWPGI,0.288
QWRPCB3Y,0.466
NKEKJL5C,0.462
37WBV7QO,0.282
4HEU5ZAA,0.332
TGI2KOEY,0.348
8UDVCE84,0.282
RQ7I2GTT,0.62
JHE8PJCR,0.28
JICXMX2E,0.452
3PWILDWU,0.442
NJXNHVED,0.92
BAJTWDG8,0.116
FJH37EZY,0.302
CW6RVRRE,0.286
NCEWVKZT,0.338
NZ75NVNE,0.288
HQGVWQYM,0.918
VFCSMVRV,0.514
PJS7KNZ5,0.474
G3KRBFJP,0.266
P27BUWTH,0.282
MNCUF4YT,0.39
7CHDA6Z2,0.37
HQNDV8CF,0.952
3X9DDTBN,0.89
L2UUSNYG,0.924
IGSWW5UH,0.888
REXBNRPG,0.898
A2WF6DZP,0.252
LN6X725Y,0.924
TCI9GYVE,0.924
MSATHTRY,0.92
LFPSXUM8,0.952
5GN4MGNX,0.23
CJHOWXGS,0.62
2ZHUXT53,0.924
BXMGYF83,0.898
EBX9GMJV,0.924
YTKWKC9E,0.892
K43RNNYP,0.952
DDJAU4BF,0.24
NTCQUEYH,0.636
DSDA6YON,0.282
RTI7GAAC,0.462
NCUQUGP3,0.898
BSJZH3YV,0.924
QEVFEN9S,0.39
MUE8JZ5F,0.362
7JTPC4I3,0.33
LJVFCIXB,0.92
M5M3O2JX,0.186
HFZTYQ86,0.924
PGZ5M9TU,0.442
ZJCDPFOO,0.28
LV6SUXUS,0.282
FUXYYNAV,0.32
2YKVKPHU,0.918
4BJWJKZM,0.252
LTU5UJDD,0.898
GBWAWXFT,0.898
99VZKXKT,0.92
DRRT5KAJ,0.924
5OVNWTYZ,0.28
X8IQNEQD,0.288
J2OQZXBK,0.24
9UQPTOVM,0.116
FGHPBFG9,0.898
UBYZOQXW,0.516
C6KXFKZD,0.254
NHZTVOKH,0.254
NKEMJQP3,0.902
B58QOWZ5,0.894
AURSMYBT,0.186
JJE5GWHZ,0.39
ZVN4XJXY,0.282
5OSDHSTY,0.542
BZTBEZ5C,0.264
GF8WR47L,0.186
YUDSZBFX,0.37
R3AYRWWP,0.286
LRVRV87E,0.516
2Q5B6RXI,0.466
MFWUNUGJ,0.282
HAODKWAP,0.362
3JDEDMKL,0.924
LRDAGYYB,0.428
H3T6SVEK,0.516
QFLQ7U8K,0.462
ZWDAQTJE,0.348
ZF5RB8ZS,0.898
HZGG9RMU,0.286
YLHKBNFZ,0.282
CAAWUDAR,0.92
GBY4FQZI,0.952
M7LJRVGM,0.302
KOK4FFSQ,0.918
4VWVSJ9X,0.924
3MZUBRVT,0.898
MBSGMJNG,0.23
HDPPEXNS,0.386
GZDWHKMB,0.302
V3SQMAZV,0.39
2S4FGJX8,0.474
I6MUV7IW,0.89
M6BHMQZ9,0.924
KK5XT6A3,0.282
RXIW8FXI,0.918
QYAYCF5P,0.302
5NHDEDFW,0.474
MYSB39RH,0.428
6VCARBAG,0.518
7WCVBCJJ,0.362
SOUG9YIG,0.89
2KYJXZFD,0.282
X5VT9SYP,0.462
ZOWBHBRW,0.894
JUCQUKYK,0.428
IVHDDCEQ,0.286
XKVZKXQB,0.924
TU8UBOPW,0.474
GGOATYC5,0.288
NKKNEBSX,0.62
EERXGU4Y,0.898
CAN6VNKG,0.89
KCH6EY5A,0.386
5MIG5MR4,0.266
YKFM7TTM,0.898
UEJWL7F3,0.116
G4M4Z5P9,0.39
YSLN99RI,0.33
UUVT8U3H,0.39
FXNYQDO8,0.924
MQQMHWBH,0.442
UCGKDHPF,0.92
H2PED7R5,0.344
NBBSRANL,0.924
JRT9ED2C,0.898
B3VUWBHC,0.462
P8X3CM6Z,0.912
66CZTH8P,0.338
PEWHT55L,0.362
2QTQGGNC,0.288
8QDWLA9G,0.254
EVEMUM64,0.302
VTCPPK3J,0.898
PRKVCMDR,0.92
MZHGMZ4Q,0.248
RDEBWSPJ,0.918
Y9GYJ3GC,0.186
LT5CQCVE,0.362
LXR6Q5VZ,0.252
M5ATDDE3,0.264
RANUQIQN,0.254
RIZGTJ27,0.918
BUTBUVGG,0.348
FKTXZ7QA,0.362
FT2VSXOM,0.898
HKBUBJZP,0.282
49XJKQM2,0.89
D6XNSJGW,0.516
N2FRS5KE,0.23
2FTUDFPQ,0.116
D9PV4JTJ,0.362
L83QQ6UR,0.898
8WKIFFTM,0.39
RTNRQSQE,0.282
MHVMKRYF,0.516
D6J7XGMU,0.24
AVBVW8SJ,0.462
SEPN9TWA,0.288
RN4MP6BV,0.68
QXDPP7CV,0.362
CZPVPZHY,0.554
TENP74GB,0.952
JVHYTAZP,0.554
29GTZZ76,0.33
COL3ERDE,0.286
IW5RWKGW,0.348
WFSDGYVM,0.92
QWERTWYW,0.474
BVJZ6DJA,0.924
8KX2HT5O,0.466
33Z2JNIB,0.32
RJT4FWHK,0.362
7HZCFMHU,0.636
TQX8EJNZ,0.898
U4GPYOHY,0.39
ASEDAAI5,0.49
KNMQS7ZE,0.518
GCXTIMV4,0.348
EXXZGD8N,0.924
EBHMBN8H,0.282
JJVKBTPY,0.264
6XNYBS4J,0.282
RBNWNAZZ,0.898
UUBDGBVX,0.898
QVTWT3YA,0.348
GNBRHJYZ,0.282
EX3ENRK7,0.542
UR3WCUEX,0.466
TMD9KV5N,0.362
5IWJQFHV,0.554
K5PPDUGK,0.898
6VWUQKBB,0.442
79MINBBZ,0.288
TEIGVEEH,0.282
PE9DN3DF,0.466
ZHZQEPRA,0.254
TAQBJ9KR,0.898
EV3QOH9E,0.898
NVRKOECK,0.28
LNSDVTC3,0.28
SADQE4YE,0.282
MYVKT3HN,0.28
KEJWNJSP,0.952
SGAR4RPZ,0.442
ALEZKTHJ,0.282
D7UBFSYM,0.186
THXAEB73,0.898
NHATBHW4,0.518
LECOMQPX,0.89
Y2ZNTH5T,0.92
JBADCPHN,0.252
TQ7ZQUBZ,0.92
QTWPBT2T,0.462
7W4OSZEO,0.918
GGRJQVAC,0.466
MJATHSJN,0.332
3RW36YJE,0.474
HNUKTBDA,0.898
CXRMQSFY,0.428
CYONUT42,0.89
RQ5GDUWR,0.338
YAVATCHF,0.382
KIHYWEZQ,0.898
XRXZU27P,0.32
HHEXBZSH,0.466
PL5UOJP4,0.282
V2V9BH8F,0.264
MFT4DONW,0.39
CINWAIF6,0.382
75YXCJGN,0.924
AGOTYS5A,0.23
WFMEBQW5,0.89
XPTWZPTZ,0.91
FJQUZZYH,0.912
ZTTKFTRG,0.918
IPVTINQT,0.282
XIUCQMLE,0.516
A7P7KAHW,0.924
73YTEAG4,0.254
ARMW4D33,0.254
BFNXF3FX,0.89
B9L4MVVW,0.282
O4D4CRZT,0.462
EE3S2F6U,0.302
PHKTFBGC,0.37
JZWBEHUI,0.386
BSCYSTCS,0.896
8PTRCRHB,0.116
FRAJGFXC,0.37
I2PYSJ7W,0.92
R6SDWXP7,0.522
JYPXND7N,0.636
5RKDPTB3,0.288
BB8DGNPB,0.898
AWUNIAUU,0.554
PXSAJFJ5,0.89
M2LWAQNK,0.382
MBHMPAZK,0.554
QVT5RZWP,0.254
8H7FQZUZ,0.944
FLCKTFWA,0.332
ZJOMFSOG,0.898
DAYG5NMW,0.898
X5FFGN3O,0.254
NDYOU84B,0.288
BETDNWEX,0.382
CKZMEHK9,0.302
DX6HSZTO,0.474
DH5EZGBK,0.514
J9Q9S8VD,0.462
MFMOZDTU,0.474
EHK5HQDJ,0.344
SQ4JXANE,0.39
2JYENCB6,0.474
CFKQM9A7,0.494
UGV8NK9T,0.452
SLUWEDQE,0.348
VDJXXBZD,0.39
G2HKSBNK,0.344
XPDASDBG,0.412
LSGQHZRM,0.288
O5DZUD6J,0.898
K6VYJWAE,0.924
DTAY5YMK,0.89
LDWQH232,0.554
XZGUDWEK,0.62
4Y7UNW2B,0.918
AUWPPN4L,0.282
QAH7VECE,0.898
QQHNHDHZ,0.254
JHLSZSDR,0.898
ZQG3XZZD,0.452
W3WNYCFE,0.898
2AQANYPT,0.23
RINWURUD,0.554
CAM7P5FT,0.34
MVVCCRVD,0.254
HF4N75CN,0.39
3BTPSGSM,0.898
3GQSJX83,0.286
8FPMMSXH,0.34
FHKJZR4W,0.516
JQMUHMGM,0.338
NJECAF9G,0.944
PAV4UZQA,0.386
WVDZQKPD,0.898
RVPHAORR,0.516
KSA785XB,0.636
6LODDCTI,0.23
GXMGNR2A,0.474
GDEFOGAD,0.89
KTZUEBQF,0.518
K54E3ZEA,0.474
FWBRFRXA,0.898
5DIQWRYW,0.952
CNATOB8W,0.252
8UMBA7JQ,0.89
REQCQRVH,0.93
6ZTN7YQB,0.338
JEAWSRTS,0.382
GZDIMH9Q,0.474
CNQ4ZBIX,0.282
WZCYZ4QJ,0.89
TNZYL9QB,0.462
SRHD7KJY,0.542
F946QJK7,0.952
S6VCPX8U,0.89
WFTBUSC5,0.37
PZACXHOC,0.254
CAPGUNFU,0.89
6CAVMYCY,0.898
VHL6WMTG,0.348
FYIXQRAE,0.924
AZYNZNMV,0.116
UNNPFGBW,0.522
HQRU65WZ,0.462
X6EKVFEY,0.43
XUQ6YWZU,0.32
FT8KPFXP,0.898
5ZYENKT7,0.23
IWRNMNOC,0.254
WRXZRWC9,0.186
GM3H9KXR,0.252
TEH2GVAD,0.62
CFRXR4MB,0.116
KUKRH9DF,0.514
S7JRUPEB,0.254
CAFUV8Y9,0.918
D9UQX2R2,0.382
KCY5B9JD,0.89
DUMAMB8K,0.62
AXMHQCPD,0.37
CMQBUARF,0.252
A6HP9WS2,0.186
NT6P9HK9,0.898
GRAPBD9K,0.554
F6EHPJAR,0.302
F7PUSTNR,0.898
D8XVXNMD,0.186
NBMZ6XXP,0.92
BUOZIHGS,0.362
EPAYUZND,0.518
FNASQGE8,0.442
53TIQUGU,0.89
CB3SYYFS,0.186
QC7MIMCV,0.92
LZPZBDOY,0.28
KVUC8AWX,0.522
JHWBUA9W,0.918
IMX67VTJ,0.952
GZBB4FFZ,0.302
GZDETRPL,0.518
KPQHM6MJ,0.442
3G6DO5OD,0.32
N3ZVNWRI,0.266
ASG4LDKG,0.442
FVQH7BQU,0.362
D88SCHGT,0.39
AGZYIY6B,0.39
LTKCPD5S,0.89
HWSNTYUX,0.474
8TVEPNK4,0.266
R7EURDCM,0.894
RHE8KTVW,0.302
HHROFEXK,0.474
FZ8KNZVJ,0.542
AGAEHAFX,0.898
GTNIJJB8,0.898
UGLHBAJR,0.924
YPP96FHK,0.186
G4YHDJ68,0.898
HQWYQAXI,0.522
EX8CXAZA,0.924
ZM8WZVN3,0.924
YU76PDCO,0.898
HV6FISBM,0.452
N9SV8ENU,0.254
L5SKBKWK,0.39
PYKYTMZY,0.32
FIGDNQVU,0.898
ZLXDKYWQ,0.402
BKGGUUTL,0.898
UMBCEMFQ,0.282
YPQXQMCO,0.23
NCHQVLUA,0.594
FTAG3ZZU,0.924
EECDQCEK,0.428
JMYRACZM,0.266
UQ8QWUMO,0.382
6ZQNFKNW,0.116
N7K3WJDI,0.254
EZSZWDWI,0.554
TC5XYXSP,0.898
3YSDKGGS,0.918
KG7UMMUI,0.924
J37ZTO9W,0.302
8BXYZABM,0.288
6PDSUNWO,0.516
8YUWAYJK,0.282
MWPURD33,0.332
GPHMNEAW,0.288
JYKGJUXB,0.898
CH7VQEVF,0.918
AY7UZGVV,0.554
HKGWCYRA,0.186
SPAVKRYI,0.898
7N25HCAP,0.466
EJAGUJSH,0.39
DYUAHBMZ,0.92
UNXARVVC,0.636
YBLQSVKS,0.186
2ODS2VNX,0.462
QS6ABPGG,0.23
AHGUTFZI,0.428
5D382RVM,0.23
NNSMCNDQ,0.402
A8R9GEGR,0.266
GQDLGT8Z,0.898
AA8NCZGE,0.542
E5CXYWYM,0.32
KAVBGEA8,0.952
LST9UFA9,0.89
CHDG5KCT,0.254
FFUUV2QQ,0.898
MUKDJ9NM,0.37
NRDCPPIA,0.43
IW6PD4YR,0.902
AF6NMHP3,0.288
TKRLK5HA,0.554
EZAXNZDN,0.924
J8Y4B7R9,0.386
42YA67CK,0.442
HSKM5JKN,0.264
NP9QPLHF,0.362
5SEC25FT,0.334
ZIVFW8VY,0.516
A8DRMAHU,0.344
PCATDVKX,0.902
8YRUBBEX,0.924
CER44ZZY,0.89
N9678TXT,0.386
PZTJVSXJ,0.898
GRM5AIBS,0.28
VATFBL9H,0.89
3WORXPUX,0.898
MTZMAMMB,0.422
CV7YGABA,0.276
SERAMECH,0.32
ECU88TND,0.23
IMWKKPWG,0.924
M36OVJC6,0.898
ZLBFJBWP,0.37
HGNIJKHY,0.474
8CSCTCNP,0.848
LTBOMCH3,0.362
ZCVPPZDU,0.554
ZXQWHBJS,0.542
HYHRMTPY,0.288
BAFZNHTY,0.37
J8PMBXQP,0.288
EIHCTYPC,0.514
86GQUVC8,0.344
XGRKVD3R,0.924
YKQMXMJT,0.302
2TU336SD,0.302
JFRVAXTN,0.388
E5YG4RJW,0.898
DA9ZME6Q,0.898
NX6K8RHC,0.898
ZUBGSTKP,0.23
PJTQWAYK,0.348
65H2W8AA,0.898
N9BK45D9,0.356
DPBY8GPR,0.116
PJMTHPQE,0.906
7YJSNMJE,0.254
KRPJJNMY,0.92
TEMCQIWP,0.924
DB87YPBL,0.34
HFMGAUTN,0.462
CPVFIWAL,0.898
EEXAEQWA,0.33
NU3SEFAQ,0.266
AUGSH5UY,0.516
HQGZ49R8,0.302
LJTZ67QC,0.116
C6EZAYUF,0.264
IV5RD3K4,0.924
C2XBBQVY,0.288
E7YCKOLA,0.898
FNUKDVHZ,0.116
ALSCA6DM,0.474
M7AJLXQF,0.952
